transaction_count,failure_rate,timeout_rate,avg_latency,max_latency,p95_latency,bank_error_rate,avg_amount,max_amount,hour,day_of_week,is_weekend,previous_failure_rate,previous_latency,previous_timeout_rate,failure_rate_change,latency_change,timeout_rate_change,rolling_failure_rate,rolling_latency,rolling_timeout_rate,actual_risk,risk_probability,risk_level
2,0.0,0.0,1415.56,1474.07,1468.2189999999998,0.0,438.72,549.74,10,4,0,0.0,1496.4800000000002,0.0,0.0,-80.9200000000003,0.0,11.111111111111107,1331.7266666666662,0.0,0,0.0,LOW
3,0.0,33.33333333333333,978.3333333333334,1224.42,1198.315,0.0,1130.7766666666666,1549.31,20,2,0,0.0,1061.0700000000002,0.0,0.0,-82.73666666666679,33.33333333333333,0.0,1039.546666666666,11.111111111111107,0,0.0,LOW
1,0.0,0.0,882.23,882.23,882.23,0.0,1328.88,1328.88,11,4,0,0.0,741.67,0.0,0.0,140.56000000000006,0.0,0.0,938.773333333334,0.0,0,0.0,LOW
1,0.0,0.0,1054.3,1054.3,1054.3,0.0,450.8,450.8,12,3,0,0.0,819.4,0.0,0.0,234.9,0.0,0.0,992.9083333333334,0.0,0,0.0,LOW
1,0.0,0.0,1510.25,1510.25,1510.25,0.0,508.94,508.94,11,1,0,0.0,1278.69,0.0,0.0,231.55999999999997,0.0,0.0,1516.5791666666662,0.0,0,0.0,LOW
4,0.0,0.0,1189.9625,1994.61,1866.8894999999995,0.0,521.4225,652.12,20,5,1,0.0,996.715,0.0,0.0,193.2475000000001,0.0,0.0,1063.3783333333324,0.0,0,0.0,LOW
1,0.0,0.0,452.81,452.81,452.81,0.0,1165.65,1165.65,15,1,0,0.0,1464.25,100.0,0.0,-1011.44,-100.0,0.0,1025.4200000000003,33.333333333333336,0,0.0,LOW
3,0.0,0.0,1192.7266666666667,1640.02,1584.617,0.0,1396.1866666666665,3444.54,9,2,0,0.0,1071.2375,0.0,0.0,121.48916666666672,0.0,0.0,1009.9313888888888,0.0,0,0.0,LOW
2,0.0,0.0,946.415,1175.85,1152.9064999999998,0.0,294.855,374.59,22,5,1,100.0,1277.07,0.0,-100.0,-330.655,0.0,33.333333333333336,1069.2216666666666,0.0,0,0.0,LOW
1,0.0,0.0,835.6,835.6,835.6,0.0,303.68,303.68,12,1,0,0.0,1321.64,0.0,0.0,-486.0400000000001,0.0,0.0,1220.5099999999995,0.0,0,0.0,LOW
1,0.0,0.0,1466.16,1466.16,1466.16,0.0,639.31,639.31,12,2,0,0.0,1470.9499999999998,0.0,0.0,-4.789999999999736,0.0,0.0,1392.6783333333326,0.0,0,0.0,LOW
1,0.0,0.0,1472.22,1472.22,1472.22,0.0,717.67,717.67,8,6,1,0.0,1237.79,0.0,0.0,234.4300000000001,0.0,0.0,1242.9533333333331,0.0,0,0.0,LOW
2,0.0,0.0,1162.3,1407.3,1382.8,0.0,993.93,1925.97,22,4,0,0.0,907.67,0.0,0.0,254.63,0.0,0.0,982.0088888888882,0.0,0,0.0,LOW
1,0.0,0.0,842.04,842.04,842.04,0.0,675.84,675.84,4,1,0,0.0,1231.31,0.0,0.0,-389.27,0.0,0.0,1001.0166666666652,0.0,0,0.0,LOW
2,0.0,0.0,1698.26,1823.51,1810.985,0.0,598.775,1062.45,18,6,1,0.0,1566.4499999999998,0.0,0.0,131.81000000000017,0.0,0.0,1407.410000000001,0.0,0,0.0,LOW
3,0.0,0.0,1046.003333333333,1539.3,1478.541,0.0,482.5466666666667,1315.94,14,2,0,0.0,1064.43,0.0,0.0,-18.42666666666696,0.0,0.0,1026.502777777778,0.0,0,0.0,LOW
2,0.0,0.0,1518.61,2144.74,2082.127,0.0,348.01,412.56,15,4,0,0.0,1351.86,0.0,0.0,166.75,0.0,0.0,1261.6333333333343,0.0,0,0.0,LOW
1,0.0,0.0,740.22,740.22,740.22,0.0,191.87,191.87,21,5,1,0.0,883.26,0.0,0.0,-143.03999999999996,0.0,0.0,972.332222222222,0.0,0,0.0,LOW
2,0.0,0.0,1022.85,1236.65,1215.27,0.0,110.52,115.86,9,0,0,0.0,770.93,0.0,0.0,251.92000000000007,0.0,0.0,975.6033333333332,0.0,0,0.005,LOW
2,0.0,50.0,1082.97,1142.1,1136.187,0.0,576.47,876.8,10,3,0,0.0,1095.97,0.0,0.0,-13.0,50.0,0.0,1271.4966666666658,16.666666666666668,0,0.0,LOW
1,0.0,0.0,927.09,927.09,927.09,0.0,304.45,304.45,21,5,1,0.0,638.57,0.0,0.0,288.52,0.0,0.0,868.6266666666658,0.0,0,0.0,LOW
1,0.0,0.0,2010.78,2010.78,2010.78,0.0,318.03,318.03,19,3,0,0.0,1472.3233333333335,0.0,0.0,538.4566666666665,0.0,0.0,1506.22111111111,8.333333333333334,0,0.0,LOW
4,0.0,0.0,1189.6425,1786.54,1738.0945,0.0,323.84250000000003,652.69,18,0,0,0.0,786.21,0.0,0.0,403.4324999999999,0.0,0.0,932.4719444444454,0.0,0,0.0,LOW
7,0.0,0.0,804.4557142857144,1294.24,1191.1209999999996,0.0,577.6728571428572,1400.17,20,2,0,0.0,1179.1533333333334,0.0,0.0,-374.697619047619,0.0,0.0,1046.76746031746,0.0,0,0.0,LOW
1,0.0,0.0,1197.97,1197.97,1197.97,0.0,580.51,580.51,9,1,0,0.0,820.93,0.0,0.0,377.0400000000001,0.0,0.0,1013.0399999999994,0.0,0,0.0,LOW
2,0.0,0.0,1646.305,2596.23,2501.2375,0.0,864.875,1539.84,21,5,1,0.0,1993.42,0.0,0.0,-347.115,0.0,0.0,2387.6850000000004,33.333333333333336,0,0.07,LOW
1,0.0,0.0,893.18,893.18,893.18,0.0,96.37,96.37,22,0,0,0.0,929.57,0.0,0.0,-36.3900000000001,0.0,0.0,835.2316666666662,16.666666666666668,0,0.0,LOW
1,0.0,0.0,820.06,820.06,820.06,0.0,839.96,839.96,13,4,0,0.0,1205.5466666666666,0.0,0.0,-385.4866666666667,0.0,0.0,939.1188888888878,0.0,0,0.0,LOW
2,0.0,0.0,867.485,1102.74,1079.2145,0.0,1653.835,2027.44,18,4,0,0.0,1017.34,0.0,0.0,-149.85500000000002,0.0,0.0,908.4716666666668,0.0,0,0.0,LOW
1,0.0,0.0,1534.51,1534.51,1534.51,0.0,492.41,492.41,14,5,1,0.0,692.38,0.0,0.0,842.13,0.0,0.0,981.1533333333324,33.333333333333336,0,0.0,LOW
1,0.0,0.0,1199.0,1199.0,1199.0,0.0,1114.15,1114.15,10,3,0,0.0,749.69,0.0,0.0,449.31,0.0,0.0,1104.4933333333322,0.0,0,0.0,LOW
2,0.0,0.0,987.025,1092.3,1081.7725,0.0,1230.0549999999998,1478.6,11,6,1,0.0,971.25,0.0,0.0,15.774999999999975,0.0,0.0,995.4850000000002,33.333333333333336,0,0.005,LOW
2,0.0,0.0,922.78,1042.61,1030.627,0.0,1119.675,1970.05,12,1,0,0.0,1937.93,0.0,0.0,-1015.15,0.0,0.0,1348.663333333333,0.0,0,0.0,LOW
1,0.0,0.0,1846.43,1846.43,1846.43,0.0,588.06,588.06,16,4,0,0.0,2016.48,0.0,0.0,-170.04999999999995,0.0,0.0,1659.3033333333333,0.0,0,0.0,LOW
1,0.0,0.0,793.32,793.32,793.32,0.0,449.51,449.51,6,6,1,0.0,901.56,0.0,0.0,-108.2399999999999,0.0,0.0,1019.918333333332,0.0,0,0.0,LOW
3,0.0,0.0,1162.993333333333,1414.47,1406.902,0.0,966.7000000000002,1763.65,20,6,1,0.0,1306.35,0.0,0.0,-143.3566666666668,0.0,0.0,1195.0977777777775,0.0,0,0.0,LOW
1,0.0,0.0,876.31,876.31,876.31,0.0,1686.57,1686.57,12,6,1,0.0,1180.31,0.0,0.0,-304.0,0.0,0.0,1002.4633333333323,0.0,0,0.0,LOW
1,0.0,0.0,923.12,923.12,923.12,0.0,298.98,298.98,12,0,0,0.0,868.16,0.0,0.0,54.96000000000004,0.0,0.0,1157.4800000000014,0.0,0,0.0,LOW
1,0.0,100.0,1064.78,1064.78,1064.78,0.0,1516.91,1516.91,11,4,0,0.0,1067.955,0.0,0.0,-3.1749999999999545,100.0,0.0,892.9516666666672,33.333333333333336,0,0.0,LOW
1,0.0,0.0,875.92,875.92,875.92,0.0,634.47,634.47,19,3,0,0.0,977.1933333333332,0.0,0.0,-101.2733333333332,0.0,0.0,1095.1444444444446,0.0,0,0.0,LOW
1,0.0,0.0,793.01,793.01,793.01,0.0,144.9,144.9,6,5,1,0.0,1644.33,0.0,0.0,-851.3199999999999,0.0,0.0,989.1966666666672,0.0,0,0.0,LOW
3,0.0,0.0,1597.6266666666668,2562.65,2425.671,0.0,591.2233333333334,1036.22,20,3,0,0.0,752.9,0.0,0.0,844.7266666666668,0.0,0.0,1103.7372222222225,0.0,0,0.0,LOW
3,0.0,33.33333333333333,844.1433333333333,1011.89,999.906,0.0,502.54333333333335,1094.47,21,3,0,0.0,875.4499999999999,0.0,0.0,-31.30666666666661,33.33333333333333,0.0,866.3344444444448,11.111111111111107,0,0.0,LOW
3,0.0,0.0,1132.6966666666667,1424.64,1391.228,0.0,500.69666666666666,594.48,17,5,1,0.0,1257.0700000000002,0.0,0.0,-124.37333333333343,0.0,0.0,967.9988888888888,0.0,0,0.0,LOW
2,0.0,0.0,1045.5,1311.07,1284.513,0.0,325.12,352.95,17,0,0,0.0,659.08,0.0,0.0,386.42,0.0,0.0,777.9366666666671,0.0,0,0.0,LOW
2,0.0,0.0,1058.105,1305.08,1280.3825,0.0,459.37,635.96,20,6,1,0.0,811.59,0.0,0.0,246.515,0.0,0.0,834.2683333333335,0.0,0,0.0,LOW
3,0.0,0.0,1063.4566666666667,1284.86,1276.4509999999998,0.0,943.6866666666666,2588.21,9,2,0,0.0,896.48,0.0,0.0,166.9766666666667,0.0,0.0,1108.3005555555562,16.666666666666668,0,0.0,LOW
2,0.0,0.0,891.755,1066.23,1048.7825,0.0,1017.26,1716.41,13,4,0,0.0,668.43,0.0,0.0,223.32500000000005,0.0,0.0,811.0349999999997,0.0,0,0.0,LOW
3,33.33333333333333,0.0,1252.8,1396.77,1383.322,0.0,539.6033333333334,1287.82,21,0,0,0.0,1153.43,0.0,33.33333333333333,99.36999999999988,0.0,11.111111111111107,1117.533333333333,0.0,0,0.0,LOW
3,0.0,0.0,1070.5466666666669,1481.02,1450.41,0.0,298.2133333333333,330.71,21,1,0,0.0,1463.6750000000002,0.0,0.0,-393.1283333333333,0.0,0.0,1386.307222222222,0.0,0,0.0,LOW
1,0.0,0.0,1131.14,1131.14,1131.14,0.0,170.57,170.57,7,0,0,0.0,1382.28,0.0,0.0,-251.13999999999987,0.0,0.0,1123.4866666666658,0.0,0,0.0,LOW
2,0.0,0.0,1216.115,1530.08,1498.6835,0.0,183.795,262.73,23,3,0,0.0,873.42,0.0,0.0,342.69500000000005,0.0,0.0,1109.5327777777777,11.111111111111107,0,0.0,LOW
2,0.0,0.0,1064.43,1262.26,1242.477,0.0,668.185,925.13,14,2,0,0.0,969.075,0.0,0.0,95.35500000000002,0.0,0.0,1097.7716666666668,0.0,0,0.0,LOW
1,0.0,0.0,1107.21,1107.21,1107.21,0.0,568.29,568.29,8,6,1,0.0,1132.87,0.0,0.0,-25.65999999999985,0.0,0.0,1272.5200000000011,0.0,0,0.0,LOW
1,0.0,0.0,706.49,706.49,706.49,0.0,828.19,828.19,7,6,1,0.0,1261.51,0.0,0.0,-555.02,0.0,0.0,1269.496666666667,0.0,0,0.0,LOW
1,0.0,0.0,858.98,858.98,858.98,0.0,2820.26,2820.26,8,1,0,0.0,729.5366666666667,0.0,0.0,129.44333333333327,0.0,0.0,1158.6888888888889,0.0,0,0.0,LOW
5,0.0,0.0,1214.512,1629.29,1556.002,0.0,228.536,558.99,10,4,0,0.0,1408.04,0.0,0.0,-193.528,0.0,0.0,1183.6973333333344,0.0,0,0.0,LOW
3,0.0,0.0,920.2266666666668,1238.53,1196.254,0.0,1301.4633333333334,3259.04,17,2,0,50.0,1352.195,0.0,-50.0,-431.96833333333313,0.0,16.666666666666668,1152.1822222222231,0.0,0,0.0,LOW
2,0.0,0.0,812.0899999999999,852.79,848.7199999999999,0.0,302.475,373.4,13,4,0,0.0,1293.73,0.0,0.0,-481.6400000000001,0.0,0.0,915.6366666666668,0.0,0,0.0,LOW
1,0.0,0.0,567.83,567.83,567.83,0.0,1781.37,1781.37,6,3,0,0.0,1240.23,0.0,0.0,-672.4,0.0,33.333333333333336,1000.1033333333344,0.0,0,0.0,LOW
1,0.0,0.0,1185.28,1185.28,1185.28,0.0,327.72,327.72,12,1,0,33.33333333333333,1537.9333333333334,0.0,-33.33333333333333,-352.6533333333334,0.0,11.111111111111107,1075.099444444444,0.0,0,0.0,LOW
2,0.0,0.0,1191.865,1613.82,1571.6245,0.0,377.915,390.26,20,0,0,0.0,1356.49,0.0,0.0,-164.625,0.0,0.0,1341.715,0.0,0,0.0,LOW
2,0.0,0.0,1033.825,1120.49,1111.8235,0.0,850.875,1474.56,14,4,0,0.0,708.51,0.0,0.0,325.31500000000005,0.0,0.0,931.2149999999996,0.0,0,0.0,LOW
3,0.0,0.0,1295.263333333333,1785.15,1748.662,0.0,1038.0633333333333,1724.45,18,3,0,0.0,897.0533333333333,0.0,0.0,398.2099999999998,0.0,0.0,1224.8005555555562,0.0,0,0.005,LOW
1,0.0,0.0,1907.2,1907.2,1907.2,0.0,27.11,27.11,21,0,0,0.0,2462.04,0.0,0.0,-554.8399999999999,0.0,33.333333333333336,1763.3133333333335,0.0,0,0.03,LOW
3,0.0,0.0,1225.2866666666666,1384.24,1370.677,0.0,1696.5966666666666,4681.61,9,3,0,0.0,738.515,0.0,0.0,486.77166666666665,0.0,0.0,1098.470555555555,0.0,0,0.0,LOW
1,0.0,0.0,1017.46,1017.46,1017.46,0.0,626.84,626.84,18,0,0,0.0,1349.3033333333333,0.0,0.0,-331.84333333333325,0.0,0.0,1118.1655555555556,0.0,0,0.0,LOW
2,0.0,0.0,874.2149999999999,1007.92,994.5495,0.0,243.685,355.86,10,0,0,0.0,879.735,0.0,0.0,-5.520000000000096,0.0,0.0,967.2966666666664,0.0,0,0.0,LOW
1,0.0,0.0,637.04,637.04,637.04,0.0,159.61,159.61,9,1,0,0.0,1023.0266666666666,0.0,0.0,-385.9866666666667,0.0,16.666666666666668,908.47388888889,0.0,0,0.0,LOW
3,0.0,0.0,979.9866666666668,1452.19,1385.127,0.0,318.66333333333336,356.72,21,2,0,0.0,1553.11,0.0,0.0,-573.1233333333331,0.0,0.0,1352.1777777777763,0.0,0,0.0,LOW
2,0.0,50.0,1094.37,1345.83,1320.684,0.0,306.61,461.58,11,6,1,33.33333333333333,926.25,0.0,-33.33333333333333,168.1199999999999,50.0,11.111111111111107,892.2000000000002,16.666666666666668,0,0.0,LOW
3,0.0,0.0,938.3866666666668,1094.26,1079.974,0.0,777.8100000000001,1383.19,20,4,0,33.33333333333333,1265.88,0.0,-33.33333333333333,-327.49333333333334,0.0,11.111111111111107,1069.0066666666655,0.0,0,0.0,LOW
1,0.0,0.0,881.54,881.54,881.54,0.0,1522.53,1522.53,15,3,0,0.0,721.06,0.0,0.0,160.48000000000002,0.0,0.0,979.4433333333332,0.0,0,0.0,LOW
2,0.0,0.0,1131.405,1413.8,1385.5604999999998,0.0,395.01,417.71,20,6,1,0.0,937.2566666666668,0.0,0.0,194.1483333333332,0.0,0.0,995.6516666666664,0.0,0,0.0,LOW
1,0.0,0.0,1270.34,1270.34,1270.34,0.0,758.71,758.71,20,5,1,0.0,628.515,0.0,0.0,641.8249999999999,0.0,0.0,859.7683333333333,0.0,0,0.0,LOW
1,0.0,0.0,1174.83,1174.83,1174.83,0.0,663.94,663.94,10,4,0,0.0,1112.3575,25.0,0.0,62.472499999999854,-25.0,0.0,1292.3158333333329,8.333333333333334,0,0.0,LOW
1,0.0,0.0,1232.68,1232.68,1232.68,0.0,1161.06,1161.06,6,1,0,0.0,2067.245,50.0,0.0,-834.5649999999998,-50.0,0.0,1519.3483333333336,16.666666666666668,0,0.0,LOW
2,0.0,0.0,786.0699999999999,934.31,919.486,0.0,132.635,133.99,11,2,0,0.0,1044.15,0.0,0.0,-258.0800000000001,0.0,0.0,1126.494999999999,0.0,0,0.0,LOW
3,0.0,0.0,1489.3166666666666,1791.36,1755.617,0.0,147.83333333333334,211.72,16,6,1,0.0,1093.77,0.0,0.0,395.5466666666666,0.0,0.0,1133.1855555555558,0.0,0,0.0,LOW
2,0.0,0.0,1030.45,1137.2,1126.525,0.0,635.5849999999999,1171.87,8,6,1,0.0,1009.8633333333332,0.0,0.0,20.58666666666681,0.0,0.0,951.8777777777764,0.0,0,0.0,LOW
3,0.0,0.0,1002.63,1612.88,1526.459,0.0,1261.0833333333333,3128.82,17,5,1,0.0,890.5366666666667,0.0,0.0,112.09333333333323,0.0,0.0,943.7572222222212,0.0,0,0.0,LOW
1,0.0,0.0,497.54,497.54,497.54,0.0,1126.21,1126.21,4,2,0,0.0,920.39,0.0,0.0,-422.85,0.0,0.0,715.1133333333333,0.0,0,0.0,LOW
1,0.0,0.0,949.99,949.99,949.99,0.0,283.41,283.41,14,6,1,0.0,1622.59,0.0,0.0,-672.5999999999999,0.0,0.0,1132.0566666666666,0.0,0,0.0,LOW
1,0.0,0.0,324.19,324.19,324.19,0.0,114.36,114.36,11,3,0,0.0,1160.5,0.0,0.0,-836.31,0.0,0.0,797.6133333333328,0.0,0,0.0,LOW
4,0.0,0.0,927.27,1174.21,1144.2985,0.0,1706.16,4180.74,18,6,1,0.0,924.8,0.0,0.0,2.4700000000000277,0.0,0.0,963.8377777777772,0.0,0,0.0,LOW
4,0.0,0.0,1246.8475,1424.5,1407.7615,0.0,362.9025,900.52,17,5,1,0.0,2322.12,0.0,0.0,-1075.2724999999998,0.0,0.0,1474.5358333333334,0.0,0,0.0,LOW
2,0.0,0.0,1117.775,1428.98,1397.8595,0.0,385.625,569.13,11,2,0,0.0,1317.0,0.0,0.0,-199.2249999999999,0.0,0.0,1253.5016666666654,0.0,0,0.0,LOW
2,0.0,0.0,879.7149999999999,891.54,890.3575,0.0,1018.355,1134.51,9,1,0,0.0,758.89,0.0,0.0,120.82499999999992,0.0,0.0,815.4616666666669,0.0,0,0.0,LOW
1,0.0,0.0,568.4,568.4,568.4,0.0,253.26,253.26,22,5,1,0.0,1338.005,0.0,0.0,-769.6050000000001,0.0,0.0,914.7483333333328,0.0,0,0.0,LOW
1,0.0,0.0,1151.28,1151.28,1151.28,0.0,2370.66,2370.66,23,3,0,0.0,1235.53,0.0,0.0,-84.25,0.0,0.0,1072.2066666666672,0.0,0,0.0,LOW
1,0.0,0.0,950.24,950.24,950.24,0.0,1143.53,1143.53,11,0,0,0.0,1191.97,0.0,0.0,-241.73,0.0,0.0,1167.8533333333337,11.111111111111107,0,0.0,LOW
4,0.0,0.0,1166.2075,2008.71,1932.852,0.0,530.965,1059.07,18,0,0,0.0,999.8533333333334,0.0,0.0,166.35416666666663,0.0,0.0,1153.0591666666662,0.0,0,0.0,LOW
1,0.0,0.0,1113.55,1113.55,1113.55,0.0,129.25,129.25,12,4,0,0.0,772.15,0.0,0.0,341.4,0.0,0.0,889.9366666666666,0.0,0,0.0,LOW
3,0.0,33.33333333333333,1349.5966666666666,1640.41,1635.0890000000002,0.0,420.4166666666667,655.11,22,5,1,0.0,1075.81,0.0,0.0,273.78666666666663,33.33333333333333,11.111111111111107,1149.0111111111112,11.111111111111107,0,0.0,LOW
7,14.285714285714285,14.285714285714285,1087.84,1845.46,1651.7649999999996,0.0,663.2585714285715,1911.09,20,5,1,0.0,1397.225,0.0,14.285714285714285,-309.385,14.285714285714285,4.761904761904762,1147.7516666666672,4.761904761904762,0,0.0,LOW
1,0.0,0.0,1034.11,1034.11,1034.11,0.0,78.89,78.89,5,1,0,0.0,639.58,0.0,0.0,394.5299999999999,0.0,0.0,945.6700000000004,0.0,0,0.0,LOW
1,0.0,0.0,1248.04,1248.04,1248.04,0.0,1617.39,1617.39,1,6,1,0.0,924.835,0.0,0.0,323.2049999999999,0.0,0.0,1117.0683333333334,0.0,0,0.0,LOW
1,0.0,0.0,1444.27,1444.27,1444.27,0.0,252.78,252.78,4,5,1,0.0,1010.465,0.0,0.0,433.805,0.0,0.0,1155.5283333333336,0.0,0,0.0,LOW
1,0.0,0.0,1245.4,1245.4,1245.4,0.0,1012.59,1012.59,20,3,0,0.0,1463.6675,0.0,0.0,-218.26749999999996,0.0,0.0,1175.0158333333327,0.0,0,0.0,LOW
2,0.0,0.0,1029.21,1069.33,1065.318,0.0,477.315,788.67,14,2,0,0.0,1062.1175,0.0,0.0,-32.90750000000003,0.0,0.0,965.9524999999998,0.0,0,0.0,LOW
3,0.0,0.0,1279.14,1414.7,1402.005,0.0,1290.503333333333,3393.3,20,3,0,0.0,2018.07,0.0,0.0,-738.9299999999998,0.0,0.0,1531.133333333334,0.0,0,0.0,LOW
1,0.0,0.0,1166.17,1166.17,1166.17,0.0,3823.13,3823.13,6,6,1,0.0,947.23,0.0,0.0,218.94000000000003,0.0,0.0,1069.986666666667,0.0,0,0.0,LOW
2,0.0,0.0,933.465,976.8,972.4665,0.0,252.82,431.31,20,4,0,0.0,1046.06,0.0,0.0,-112.59499999999991,0.0,0.0,900.3149999999988,0.0,0,0.0,LOW
2,0.0,0.0,986.26,1325.46,1291.54,0.0,203.805,343.13,8,3,0,0.0,401.32,0.0,0.0,584.94,0.0,0.0,699.3666666666667,0.0,0,0.005,LOW
1,0.0,0.0,1012.28,1012.28,1012.28,0.0,565.31,565.31,11,4,0,0.0,555.34,0.0,0.0,456.94,0.0,0.0,949.0833333333344,0.0,0,0.0,LOW
1,0.0,0.0,1674.0,1674.0,1674.0,0.0,318.96,318.96,7,3,0,0.0,1233.6750000000002,0.0,0.0,440.3249999999998,0.0,0.0,1517.073333333333,0.0,0,0.0,LOW
1,0.0,0.0,868.17,868.17,868.17,0.0,285.94,285.94,11,2,0,0.0,1318.5833333333333,0.0,0.0,-450.4133333333333,0.0,0.0,1038.129444444444,0.0,0,0.0,LOW
1,0.0,0.0,709.82,709.82,709.82,0.0,353.32,353.32,23,4,0,0.0,2279.59,0.0,0.0,-1569.77,0.0,0.0,1195.463333333333,0.0,0,0.0,LOW
1,0.0,0.0,919.26,919.26,919.26,0.0,1051.51,1051.51,11,0,0,0.0,1346.41,0.0,0.0,-427.1500000000001,0.0,0.0,1197.5022222222217,0.0,0,0.0,LOW
2,0.0,0.0,1438.25,2048.93,1987.862,0.0,339.43,420.37,18,1,0,0.0,788.16,0.0,0.0,650.09,0.0,0.0,951.909999999999,0.0,0,0.0,LOW
3,0.0,0.0,1121.03,1384.49,1350.319,0.0,812.9433333333333,1182.54,20,2,0,0.0,968.8533333333334,0.0,0.0,152.17666666666662,0.0,0.0,1114.467777777778,0.0,0,0.0,LOW
1,0.0,0.0,962.44,962.44,962.44,0.0,87.65,87.65,21,3,0,0.0,1346.385,0.0,0.0,-383.945,0.0,0.0,1263.8583333333336,0.0,0,0.0,LOW
2,0.0,0.0,1456.395,2044.17,1985.3925,0.0,1747.9399999999998,2961.97,16,2,0,0.0,1423.265,0.0,0.0,33.12999999999988,0.0,0.0,1209.1333333333328,0.0,0,0.01,LOW
2,0.0,0.0,1183.02,1381.42,1361.5800000000002,0.0,2794.74,5012.66,10,6,1,0.0,1224.34,0.0,0.0,-41.319999999999936,0.0,0.0,922.8466666666658,0.0,0,0.0,LOW
2,0.0,0.0,952.89,1649.16,1579.533,0.0,1272.91,1957.52,10,6,1,0.0,1216.278888888889,0.0,0.0,-263.388888888889,0.0,0.0,1192.8129629629625,0.0,0,0.0,LOW
3,0.0,0.0,1345.2166666666667,2473.5,2328.508,0.0,518.89,865.51,11,6,1,0.0,850.16,0.0,0.0,495.05666666666673,0.0,0.0,1178.4688888888877,0.0,0,0.0,LOW
1,0.0,0.0,1239.29,1239.29,1239.29,0.0,1075.36,1075.36,9,6,1,0.0,1364.64,0.0,0.0,-125.35000000000014,0.0,0.0,1055.979999999999,0.0,0,0.0,LOW
1,0.0,0.0,844.83,844.83,844.83,0.0,364.62,364.62,11,6,1,0.0,1710.3,0.0,0.0,-865.4699999999999,0.0,0.0,1101.651666666667,0.0,0,0.0,LOW
5,20.0,0.0,982.38,1480.8,1403.9019999999998,20.0,708.482,1534.95,19,3,0,0.0,1303.645,0.0,20.0,-321.265,0.0,6.666666666666667,1282.61,0.0,0,0.0,LOW
1,0.0,0.0,906.15,906.15,906.15,0.0,266.63,266.63,9,1,0,0.0,1313.74,0.0,0.0,-407.59,0.0,0.0,1209.0716666666674,0.0,0,0.0,LOW
2,0.0,0.0,910.6,1110.54,1090.546,0.0,237.57,259.01,6,2,0,0.0,1151.58,0.0,0.0,-240.9799999999999,0.0,0.0,921.6866666666668,0.0,0,0.0,LOW
1,0.0,0.0,2712.74,2712.74,2712.74,0.0,753.01,753.01,7,4,0,0.0,1120.195,0.0,0.0,1592.5449999999998,0.0,0.0,1582.9683333333332,0.0,0,0.0,LOW
2,0.0,0.0,1570.375,1845.54,1818.0235,0.0,347.83500000000004,386.25,9,4,0,0.0,584.26,0.0,0.0,986.115,0.0,0.0,1059.174999999999,0.0,0,0.0,LOW
1,0.0,0.0,1846.44,1846.44,1846.44,0.0,1631.99,1631.99,11,4,0,0.0,1459.33,0.0,0.0,387.1100000000001,0.0,0.0,1520.0066666666678,0.0,0,0.0,LOW
2,0.0,0.0,1418.675,2288.92,2201.8955,0.0,356.04,660.32,18,2,0,0.0,1575.83,0.0,0.0,-157.15499999999997,0.0,0.0,1328.4049999999995,0.0,0,0.01,LOW
1,0.0,0.0,1235.53,1235.53,1235.53,0.0,112.67,112.67,23,3,0,0.0,829.81,0.0,0.0,405.72,0.0,0.0,893.6166666666674,0.0,0,0.0,LOW
2,0.0,0.0,944.67,1235.95,1206.822,0.0,313.625,411.23,8,1,0,0.0,1324.736666666667,0.0,0.0,-380.06666666666695,0.0,0.0,1340.152222222221,0.0,0,0.0,LOW
2,0.0,0.0,1105.065,1264.55,1248.6015,0.0,1539.68,2458.01,18,2,0,0.0,1147.7166666666665,0.0,0.0,-42.651666666666415,0.0,0.0,1126.2572222222232,0.0,0,0.0,LOW
1,0.0,0.0,907.59,907.59,907.59,0.0,397.64,397.64,16,1,0,0.0,791.68,0.0,0.0,115.91000000000008,0.0,0.0,859.1344444444438,0.0,0,0.0,LOW
1,0.0,0.0,1552.03,1552.03,1552.03,0.0,3641.58,3641.58,21,1,0,0.0,811.7550000000001,0.0,0.0,740.2749999999999,0.0,0.0,1245.959444444444,0.0,0,0.0,LOW
1,0.0,0.0,650.48,650.48,650.48,0.0,614.76,614.76,16,6,1,0.0,853.8050000000001,0.0,0.0,-203.32500000000005,0.0,0.0,891.2666666666655,0.0,0,0.0,LOW
1,0.0,0.0,1423.35,1423.35,1423.35,0.0,51.23,51.23,8,6,1,0.0,817.1,0.0,0.0,606.2499999999999,0.0,0.0,1084.0166666666669,0.0,0,0.0,LOW
4,0.0,0.0,1001.0,1064.52,1060.938,0.0,472.2325,1215.18,12,6,1,0.0,792.9033333333333,0.0,0.0,208.0966666666667,0.0,0.0,901.871111111111,11.111111111111107,0,0.0,LOW
2,0.0,0.0,1732.765,1938.13,1917.5935,0.0,407.15,582.12,18,5,1,0.0,848.8599999999999,0.0,0.0,883.9050000000002,0.0,0.0,1244.1016666666674,0.0,0,0.0,LOW
3,0.0,0.0,765.4900000000001,882.59,869.522,0.0,694.7333333333332,1068.78,19,2,0,0.0,1146.556,0.0,0.0,-381.0659999999999,0.0,0.0,945.8311666666668,0.0,0,0.0,LOW
3,0.0,0.0,921.8633333333332,1162.52,1145.547,0.0,666.5933333333334,948.68,21,5,1,0.0,665.3,0.0,0.0,256.5633333333333,0.0,0.0,1086.0611111111111,0.0,0,0.0,LOW
